Mode,Matrix,Threads,Schedule,ChunkSize,Time_ms,GFLOPs
parallel,poisson3Db.mtx,2,guided,16,3.44137,1.38024
parallel,poisson3Db.mtx,2,guided,16,3.36164,1.41297
parallel,poisson3Db.mtx,2,guided,16,3.29359,1.44216
parallel,poisson3Db.mtx,2,guided,16,3.28821,1.44453
parallel,poisson3Db.mtx,2,guided,16,3.27267,1.45138
parallel,poisson3Db.mtx,2,guided,16,3.29529,1.44142
parallel,poisson3Db.mtx,2,guided,16,3.2652,1.4547
parallel,poisson3Db.mtx,2,guided,16,3.32889,1.42687
parallel,poisson3Db.mtx,2,guided,64,3.74893,1.267
parallel,poisson3Db.mtx,2,guided,64,3.65415,1.29987
parallel,poisson3Db.mtx,2,guided,64,3.11029,1.52715
parallel,poisson3Db.mtx,2,guided,64,2.98226,1.59272
parallel,poisson3Db.mtx,2,guided,64,2.94964,1.61033
parallel,poisson3Db.mtx,2,guided,64,2.91771,1.62795
parallel,poisson3Db.mtx,2,guided,64,2.90435,1.63544
parallel,poisson3Db.mtx,2,guided,64,2.88286,1.64764
parallel,poisson3Db.mtx,2,guided,64,2.91095,1.63173
parallel,poisson3Db.mtx,2,guided,64,2.91017,1.63217
parallel,poisson3Db.mtx,2,guided,256,3.75009,1.26661
parallel,poisson3Db.mtx,2,guided,256,3.67983,1.29079
parallel,poisson3Db.mtx,2,guided,256,3.17446,1.49629
parallel,poisson3Db.mtx,2,guided,256,3.00118,1.58268
parallel,poisson3Db.mtx,2,guided,256,2.94959,1.61036
parallel,poisson3Db.mtx,2,guided,256,2.93669,1.61743
parallel,poisson3Db.mtx,2,guided,256,2.94272,1.61412
parallel,poisson3Db.mtx,2,guided,256,2.91187,1.63122
parallel,poisson3Db.mtx,2,guided,256,2.93007,1.62109
parallel,poisson3Db.mtx,2,guided,256,2.9284,1.62201
parallel,poisson3Db.mtx,2,guided,1024,3.74117,1.26963
parallel,poisson3Db.mtx,2,guided,1024,3.69736,1.28467
parallel,poisson3Db.mtx,2,guided,1024,3.37444,1.40761
parallel,poisson3Db.mtx,2,guided,1024,3.34647,1.41937
parallel,poisson3Db.mtx,2,guided,1024,3.30496,1.4372
parallel,poisson3Db.mtx,2,guided,1024,3.31237,1.43399
parallel,poisson3Db.mtx,2,guided,1024,3.29426,1.44187
parallel,poisson3Db.mtx,2,guided,1024,3.28914,1.44411
parallel,poisson3Db.mtx,2,guided,1024,3.30425,1.43751
parallel,poisson3Db.mtx,2,guided,1024,3.28444,1.44618
parallel,poisson3Db.mtx,4,static,1,6.02112,0.788873
parallel,poisson3Db.mtx,4,static,1,5.03266,0.943815
parallel,poisson3Db.mtx,4,static,1,4.41173,1.07665
parallel,poisson3Db.mtx,4,static,1,4.05668,1.17088
parallel,poisson3Db.mtx,4,static,1,3.92787,1.20928
parallel,poisson3Db.mtx,4,static,1,3.82608,1.24145
parallel,poisson3Db.mtx,4,static,1,3.8181,1.24405
parallel,poisson3Db.mtx,4,static,1,3.84133,1.23653
parallel,poisson3Db.mtx,4,static,1,3.78065,1.25637
parallel,poisson3Db.mtx,4,static,1,3.72006,1.27683
parallel,poisson3Db.mtx,4,static,4,4.60122,1.03231
parallel,poisson3Db.mtx,4,static,4,3.27361,1.45097
parallel,poisson3Db.mtx,4,static,4,2.40208,1.97741
parallel,poisson3Db.mtx,4,static,4,2.21653,2.14294
parallel,poisson3Db.mtx,4,static,4,2.19054,2.16837
parallel,poisson3Db.mtx,4,static,4,2.21436,2.14505
parallel,poisson3Db.mtx,4,static,4,2.11385,2.24703
parallel,poisson3Db.mtx,4,static,4,2.13104,2.22891
parallel,poisson3Db.mtx,4,static,4,2.1589,2.20014
parallel,poisson3Db.mtx,4,static,4,2.08832,2.2745
parallel,poisson3Db.mtx,4,static,16,2.89431,1.64112
parallel,poisson3Db.mtx,4,static,16,2.14319,2.21628
parallel,poisson3Db.mtx,4,static,16,1.68996,2.81066
parallel,poisson3Db.mtx,4,static,16,1.61906,2.93374
parallel,poisson3Db.mtx,4,static,16,1.61743,2.9367
parallel,poisson3Db.mtx,4,static,16,1.52054,3.12383
parallel,poisson3Db.mtx,4,static,16,1.67053,2.84335
parallel,poisson3Db.mtx,4,static,16,1.57149,3.02255
parallel,poisson3Db.mtx,4,static,16,1.71304,2.77278
parallel,poisson3Db.mtx,4,static,16,1.72283,2.75704
parallel,poisson3Db.mtx,4,static,64,2.03959,2.32885
parallel,poisson3Db.mtx,4,static,64,1.64437,2.88858
parallel,poisson3Db.mtx,4,static,64,1.32499,3.58484
parallel,poisson3Db.mtx,4,static,64,1.59395,2.97995
parallel,poisson3Db.mtx,4,static,64,1.53269,3.09906
parallel,poisson3Db.mtx,4,static,64,1.3052,3.63922
parallel,poisson3Db.mtx,4,static,64,1.27803,3.71658
parallel,poisson3Db.mtx,4,static,64,1.29793,3.65959
parallel,poisson3Db.mtx,4,static,64,1.27407,3.72812
parallel,poisson3Db.mtx,4,static,64,1.52981,3.10489
parallel,poisson3Db.mtx,4,static,256,1.84291,2.57739
parallel,poisson3Db.mtx,4,static,256,1.53753,3.0893
parallel,poisson3Db.mtx,4,static,256,1.18552,4.00659
parallel,poisson3Db.mtx,4,static,256,1.3964,3.40153
parallel,poisson3Db.mtx,4,static,256,1.44244,3.29296
parallel,poisson3Db.mtx,4,static,256,1.15781,4.1025
parallel,poisson3Db.mtx,4,static,256,1.14262,4.15704
parallel,poisson3Db.mtx,4,static,256,1.18006,4.02513
parallel,poisson3Db.mtx,4,static,256,1.12856,4.20881
parallel,poisson3Db.mtx,4,static,256,1.16563,4.07498
parallel,poisson3Db.mtx,4,static,1024,1.75329,2.70913
parallel,poisson3Db.mtx,4,static,1024,1.96031,2.42304
parallel,poisson3Db.mtx,4,static,1024,1.38114,3.4391
parallel,poisson3Db.mtx,4,static,1024,1.34941,3.51997
parallel,poisson3Db.mtx,4,static,1024,1.22166,3.88808
parallel,poisson3Db.mtx,4,static,1024,1.08166,4.39131
parallel,poisson3Db.mtx,4,static,1024,1.28995,3.68224
parallel,poisson3Db.mtx,4,static,1024,1.17404,4.04576
parallel,poisson3Db.mtx,4,static,1024,1.1395,4.1684
parallel,poisson3Db.mtx,4,static,1024,1.44994,3.27593
parallel,poisson3Db.mtx,4,dynamic,1,19.8102,0.23977
parallel,poisson3Db.mtx,4,dynamic,1,19.6818,0.241335
parallel,poisson3Db.mtx,4,dynamic,1,19.6432,0.241809
parallel,poisson3Db.mtx,4,dynamic,1,19.5736,0.242669
parallel,poisson3Db.mtx,4,dynamic,1,19.6026,0.242309
parallel,poisson3Db.mtx,4,dynamic,1,19.5332,0.243171
parallel,poisson3Db.mtx,4,dynamic,1,19.4969,0.243623
parallel,poisson3Db.mtx,4,dynamic,1,19.4775,0.243866
parallel,poisson3Db.mtx,4,dynamic,1,19.4669,0.243998
parallel,poisson3Db.mtx,4,dynamic,1,19.4618,0.244062
parallel,poisson3Db.mtx,4,dynamic,4,7.22541,0.657388
parallel,poisson3Db.mtx,4,dynamic,4,7.03306,0.675368
parallel,poisson3Db.mtx,4,dynamic,4,6.89094,0.689296
parallel,poisson3Db.mtx,4,dynamic,4,6.83447,0.694992
parallel,poisson3Db.mtx,4,dynamic,4,6.72206,0.706613
parallel,poisson3Db.mtx,4,dynamic,4,6.75731,0.702927
parallel,poisson3Db.mtx,4,dynamic,4,6.74466,0.704245
parallel,poisson3Db.mtx,4,dynamic,4,6.74005,0.704727
parallel,poisson3Db.mtx,4,dynamic,4,6.67267,0.711843
parallel,poisson3Db.mtx,4,dynamic,4,6.71994,0.706836
parallel,poisson3Db.mtx,4,dynamic,16,3.25679,1.45846
parallel,poisson3Db.mtx,4,dynamic,16,3.12806,1.51848
parallel,poisson3Db.mtx,4,dynamic,16,2.97592,1.59611
parallel,poisson3Db.mtx,4,dynamic,16,2.96778,1.60049
parallel,poisson3Db.mtx,4,dynamic,16,2.74411,1.73094
parallel,poisson3Db.mtx,4,dynamic,16,2.73566,1.73629
parallel,poisson3Db.mtx,4,dynamic,16,2.69742,1.76091
parallel,poisson3Db.mtx,4,dynamic,16,2.70728,1.75449
parallel,poisson3Db.mtx,4,dynamic,16,2.68296,1.77039
parallel,poisson3Db.mtx,4,dynamic,16,2.76301,1.7191
parallel,poisson3Db.mtx,4,dynamic,64,2.33895,2.03078
parallel,poisson3Db.mtx,4,dynamic,64,2.50609,1.89534
parallel,poisson3Db.mtx,4,dynamic,64,2.26368,2.09831
parallel,poisson3Db.mtx,4,dynamic,64,1.85494,2.56067
parallel,poisson3Db.mtx,4,dynamic,64,1.77798,2.67151
parallel,poisson3Db.mtx,4,dynamic,64,1.75582,2.70523
parallel,poisson3Db.mtx,4,dynamic,64,1.64001,2.89627
parallel,poisson3Db.mtx,4,dynamic,64,1.7068,2.78292
parallel,poisson3Db.mtx,4,dynamic,64,1.64487,2.8877
parallel,poisson3Db.mtx,4,dynamic,64,1.78786,2.65674
parallel,poisson3Db.mtx,4,dynamic,256,2.31314,2.05344
parallel,poisson3Db.mtx,4,dynamic,256,2.1562,2.20291
parallel,poisson3Db.mtx,4,dynamic,256,1.87459,2.53383
parallel,poisson3Db.mtx,4,dynamic,256,1.67687,2.83259
parallel,poisson3Db.mtx,4,dynamic,256,1.51148,3.14256
parallel,poisson3Db.mtx,4,dynamic,256,1.4376,3.30405
parallel,poisson3Db.mtx,4,dynamic,256,1.37042,3.46601
parallel,poisson3Db.mtx,4,dynamic,256,1.46035,3.25257
parallel,poisson3Db.mtx,4,dynamic,256,1.48911,3.18976
parallel,poisson3Db.mtx,4,dynamic,256,1.41121,3.36583
parallel,poisson3Db.mtx,4,dynamic,1024,2.09947,2.26242
parallel,poisson3Db.mtx,4,dynamic,1024,2.09349,2.26889
parallel,poisson3Db.mtx,4,dynamic,1024,1.7775,2.67224
parallel,poisson3Db.mtx,4,dynamic,1024,1.66838,2.847
parallel,poisson3Db.mtx,4,dynamic,1024,1.52281,3.11916
parallel,poisson3Db.mtx,4,dynamic,1024,1.49459,3.17807
parallel,poisson3Db.mtx,4,dynamic,1024,1.3034,3.64424
parallel,poisson3Db.mtx,4,dynamic,1024,1.31227,3.61961
parallel,poisson3Db.mtx,4,dynamic,1024,1.19117,3.9876
parallel,poisson3Db.mtx,4,dynamic,1024,1.30617,3.63652
parallel,poisson3Db.mtx,4,guided,1,2.76656,1.7169
parallel,poisson3Db.mtx,4,guided,1,3.051,1.55683
parallel,poisson3Db.mtx,4,guided,1,2.86776,1.65631
parallel,poisson3Db.mtx,4,guided,1,2.89922,1.63834
parallel,poisson3Db.mtx,4,guided,1,2.39323,1.98472
parallel,poisson3Db.mtx,4,guided,1,1.99608,2.37961
parallel,poisson3Db.mtx,4,guided,1,1.83026,2.5952
parallel,poisson3Db.mtx,4,guided,1,2.17142,2.18746
parallel,poisson3Db.mtx,4,guided,1,2.13301,2.22685
parallel,poisson3Db.mtx,4,guided,1,2.18437,2.1745
parallel,poisson3Db.mtx,4,guided,4,2.74116,1.73281
parallel,poisson3Db.mtx,4,guided,4,2.9427,1.61413
parallel,poisson3Db.mtx,4,guided,4,2.40609,1.97411
parallel,poisson3Db.mtx,4,guided,4,2.75323,1.72521
parallel,poisson3Db.mtx,4,guided,4,2.72716,1.7417
parallel,poisson3Db.mtx,4,guided,4,2.38817,1.98893
parallel,poisson3Db.mtx,4,guided,4,2.40923,1.97154
parallel,poisson3Db.mtx,4,guided,4,2.31022,2.05604
parallel,poisson3Db.mtx,4,guided,4,2.08206,2.28134
parallel,poisson3Db.mtx,4,guided,4,1.93752,2.45154
parallel,poisson3Db.mtx,4,guided,16,1.8571,2.5577
parallel,poisson3Db.mtx,4,guided,16,2.33827,2.03138
parallel,poisson3Db.mtx,4,guided,16,2.6365,1.8016
parallel,poisson3Db.mtx,4,guided,16,2.29735,2.06756
parallel,poisson3Db.mtx,4,guided,16,2.04914,2.318
parallel,poisson3Db.mtx,4,guided,16,2.45656,1.93356
parallel,poisson3Db.mtx,4,guided,16,2.53987,1.87013
parallel,poisson3Db.mtx,4,guided,16,2.30832,2.05773
parallel,poisson3Db.mtx,4,guided,16,2.21695,2.14253
parallel,poisson3Db.mtx,4,guided,16,2.45227,1.93694
parallel,poisson3Db.mtx,4,guided,64,1.82355,2.60475
parallel,poisson3Db.mtx,4,guided,64,2.36997,2.0042
parallel,poisson3Db.mtx,4,guided,64,2.71752,1.74788
parallel,poisson3Db.mtx,4,guided,64,2.01436,2.35801
parallel,poisson3Db.mtx,4,guided,64,1.86071,2.55274
parallel,poisson3Db.mtx,4,guided,64,1.96049,2.42282
parallel,poisson3Db.mtx,4,guided,64,2.42818,1.95615
parallel,poisson3Db.mtx,4,guided,64,2.43209,1.95301
parallel,poisson3Db.mtx,4,guided,64,2.20824,2.15099
parallel,poisson3Db.mtx,4,guided,64,2.24352,2.11716
parallel,poisson3Db.mtx,4,guided,256,3.26574,1.45446
parallel,poisson3Db.mtx,4,guided,256,3.27196,1.4517
parallel,poisson3Db.mtx,4,guided,256,2.86635,1.65713
parallel,poisson3Db.mtx,4,guided,256,2.79451,1.69973
parallel,poisson3Db.mtx,4,guided,256,2.6809,1.77175
parallel,poisson3Db.mtx,4,guided,256,1.75785,2.7021
parallel,poisson3Db.mtx,4,guided,256,1.4329,3.31488
parallel,poisson3Db.mtx,4,guided,256,1.43007,3.32145
parallel,poisson3Db.mtx,4,guided,256,1.42351,3.33676
parallel,poisson3Db.mtx,4,guided,256,2.7871,1.70424
parallel,poisson3Db.mtx,4,guided,1024,2.84369,1.67033
parallel,poisson3Db.mtx,4,guided,1024,3.11874,1.52302
parallel,poisson3Db.mtx,4,guided,1024,2.91384,1.63012
parallel,poisson3Db.mtx,4,guided,1024,2.85197,1.66548
parallel,poisson3Db.mtx,4,guided,1024,2.7602,1.72085
parallel,poisson3Db.mtx,4,guided,1024,2.75754,1.72251
parallel,poisson3Db.mtx,4,guided,1024,2.8111,1.68969
parallel,poisson3Db.mtx,4,guided,1024,2.35876,2.01373
parallel,poisson3Db.mtx,4,guided,1024,2.02808,2.34207
parallel,poisson3Db.mtx,4,guided,1024,2.37176,2.00269
parallel,poisson3Db.mtx,8,static,1,3.84771,1.23448
parallel,poisson3Db.mtx,8,static,1,3.22721,1.47183
parallel,poisson3Db.mtx,8,static,1,2.48883,1.90848
parallel,poisson3Db.mtx,8,static,1,2.45917,1.93151
parallel,poisson3Db.mtx,8,static,1,2.31507,2.05173
parallel,poisson3Db.mtx,8,static,1,2.36855,2.0054
parallel,poisson3Db.mtx,8,static,1,2.30062,2.06461
parallel,poisson3Db.mtx,8,static,1,2.33746,2.03208
parallel,poisson3Db.mtx,8,static,1,2.26663,2.09558
parallel,poisson3Db.mtx,8,static,1,2.31336,2.05325
parallel,poisson3Db.mtx,8,static,4,2.75141,1.72635
parallel,poisson3Db.mtx,8,static,4,2.10334,2.25827
parallel,poisson3Db.mtx,8,static,4,1.76599,2.68965
parallel,poisson3Db.mtx,8,static,4,1.63865,2.89867
parallel,poisson3Db.mtx,8,static,4,1.60086,2.96709
parallel,poisson3Db.mtx,8,static,4,1.56954,3.02629
parallel,poisson3Db.mtx,8,static,4,1.54912,3.06618
parallel,poisson3Db.mtx,8,static,4,1.52435,3.11602
parallel,poisson3Db.mtx,8,static,4,1.53193,3.10059
parallel,poisson3Db.mtx,8,static,4,1.5182,3.12864
parallel,poisson3Db.mtx,8,static,16,1.69352,2.80475
parallel,poisson3Db.mtx,8,static,16,1.28472,3.69724
parallel,poisson3Db.mtx,8,static,16,1.12667,4.21589
parallel,poisson3Db.mtx,8,static,16,0.983153,4.83129
parallel,poisson3Db.mtx,8,static,16,0.974274,4.87532
parallel,poisson3Db.mtx,8,static,16,1.08862,4.36321
parallel,poisson3Db.mtx,8,static,16,1.19661,3.96946
parallel,poisson3Db.mtx,8,static,16,0.947627,5.01241
parallel,poisson3Db.mtx,8,static,16,0.939693,5.05473
parallel,poisson3Db.mtx,8,static,16,0.951227,4.99344
parallel,poisson3Db.mtx,8,static,64,1.27571,3.72333
parallel,poisson3Db.mtx,8,static,64,1.02169,4.64905
parallel,poisson3Db.mtx,8,static,64,0.869934,5.46006
parallel,poisson3Db.mtx,8,static,64,0.820282,5.79057
parallel,poisson3Db.mtx,8,static,64,1.00183,4.7412
parallel,poisson3Db.mtx,8,static,64,1.02544,4.63206
parallel,poisson3Db.mtx,8,static,64,1.09581,4.3346
parallel,poisson3Db.mtx,8,static,64,0.813045,5.84211
parallel,poisson3Db.mtx,8,static,64,0.975713,4.86813
parallel,poisson3Db.mtx,8,static,64,1.04181,4.55925
parallel,poisson3Db.mtx,8,static,256,1.09373,4.34286
parallel,poisson3Db.mtx,8,static,256,1.18184,4.01906
parallel,poisson3Db.mtx,8,static,256,1.12758,4.21247
parallel,poisson3Db.mtx,8,static,256,0.685176,6.93238
parallel,poisson3Db.mtx,8,static,256,0.700258,6.78307
parallel,poisson3Db.mtx,8,static,256,1.17327,4.04843
parallel,poisson3Db.mtx,8,static,256,0.746639,6.36171
parallel,poisson3Db.mtx,8,static,256,0.73754,6.44019
parallel,poisson3Db.mtx,8,static,256,0.694625,6.83807
parallel,poisson3Db.mtx,8,static,256,0.752371,6.31324
parallel,poisson3Db.mtx,8,static,1024,1.12255,4.23133
parallel,poisson3Db.mtx,8,static,1024,0.915728,5.18702
parallel,poisson3Db.mtx,8,static,1024,0.999744,4.75111
parallel,poisson3Db.mtx,8,static,1024,0.746115,6.36617
parallel,poisson3Db.mtx,8,static,1024,0.795212,5.97312
parallel,poisson3Db.mtx,8,static,1024,1.17914,4.02826
parallel,poisson3Db.mtx,8,static,1024,1.05731,4.49246
parallel,poisson3Db.mtx,8,static,1024,0.679547,6.9898
parallel,poisson3Db.mtx,8,static,1024,0.849738,5.58984
parallel,poisson3Db.mtx,8,static,1024,1.15784,4.10238
parallel,poisson3Db.mtx,8,dynamic,1,16.0741,0.295501
parallel,poisson3Db.mtx,8,dynamic,1,15.9539,0.297726
parallel,poisson3Db.mtx,8,dynamic,1,15.9162,0.298431
parallel,poisson3Db.mtx,8,dynamic,1,15.8683,0.299332
parallel,poisson3Db.mtx,8,dynamic,1,15.7885,0.300845
parallel,poisson3Db.mtx,8,dynamic,1,15.8664,0.299369
parallel,poisson3Db.mtx,8,dynamic,1,15.8846,0.299026
parallel,poisson3Db.mtx,8,dynamic,1,15.8678,0.299341
parallel,poisson3Db.mtx,8,dynamic,1,15.8139,0.300362
parallel,poisson3Db.mtx,8,dynamic,1,15.802,0.300588
parallel,poisson3Db.mtx,8,dynamic,4,4.53231,1.04801
parallel,poisson3Db.mtx,8,dynamic,4,4.38297,1.08372
parallel,poisson3Db.mtx,8,dynamic,4,4.28078,1.10959
parallel,poisson3Db.mtx,8,dynamic,4,4.26003,1.11499
parallel,poisson3Db.mtx,8,dynamic,4,4.21991,1.12559
parallel,poisson3Db.mtx,8,dynamic,4,4.19142,1.13324
parallel,poisson3Db.mtx,8,dynamic,4,4.19128,1.13328
parallel,poisson3Db.mtx,8,dynamic,4,4.20135,1.13057
parallel,poisson3Db.mtx,8,dynamic,4,4.20955,1.12836
parallel,poisson3Db.mtx,8,dynamic,4,4.17047,1.13894
parallel,poisson3Db.mtx,8,dynamic,16,2.13353,2.22631
parallel,poisson3Db.mtx,8,dynamic,16,1.98015,2.39876
parallel,poisson3Db.mtx,8,dynamic,16,1.84768,2.57074
parallel,poisson3Db.mtx,8,dynamic,16,1.75969,2.69927
parallel,poisson3Db.mtx,8,dynamic,16,1.63442,2.90616
parallel,poisson3Db.mtx,8,dynamic,16,1.68248,2.82316
parallel,poisson3Db.mtx,8,dynamic,16,1.64572,2.88621
parallel,poisson3Db.mtx,8,dynamic,16,1.6432,2.89064
parallel,poisson3Db.mtx,8,dynamic,16,1.63716,2.9013
parallel,poisson3Db.mtx,8,dynamic,16,1.65422,2.87139
parallel,poisson3Db.mtx,8,dynamic,64,1.97495,2.40507
parallel,poisson3Db.mtx,8,dynamic,64,1.72424,2.75477
parallel,poisson3Db.mtx,8,dynamic,64,1.50008,3.16643
parallel,poisson3Db.mtx,8,dynamic,64,1.34483,3.53198
parallel,poisson3Db.mtx,8,dynamic,64,1.17327,4.04841
parallel,poisson3Db.mtx,8,dynamic,64,1.12348,4.22784
parallel,poisson3Db.mtx,8,dynamic,64,1.05173,4.51626
parallel,poisson3Db.mtx,8,dynamic,64,1.05094,4.51967
parallel,poisson3Db.mtx,8,dynamic,64,0.989144,4.80203
parallel,poisson3Db.mtx,8,dynamic,64,1.01533,4.67816
parallel,poisson3Db.mtx,8,dynamic,256,1.79985,2.63906
parallel,poisson3Db.mtx,8,dynamic,256,1.87374,2.53498
parallel,poisson3Db.mtx,8,dynamic,256,1.45769,3.2585
parallel,poisson3Db.mtx,8,dynamic,256,1.18797,3.99833
parallel,poisson3Db.mtx,8,dynamic,256,1.11121,4.27451
parallel,poisson3Db.mtx,8,dynamic,256,1.06916,4.44263
parallel,poisson3Db.mtx,8,dynamic,256,1.00049,4.74759
parallel,poisson3Db.mtx,8,dynamic,256,1.03252,4.60028
parallel,poisson3Db.mtx,8,dynamic,256,0.928703,5.11455
parallel,poisson3Db.mtx,8,dynamic,256,0.940107,5.05251
parallel,poisson3Db.mtx,8,dynamic,1024,1.63858,2.8988
parallel,poisson3Db.mtx,8,dynamic,1024,1.50865,3.14845
parallel,poisson3Db.mtx,8,dynamic,1024,1.33174,3.56669
parallel,poisson3Db.mtx,8,dynamic,1024,1.16279,4.08491
parallel,poisson3Db.mtx,8,dynamic,1024,1.03279,4.59908
parallel,poisson3Db.mtx,8,dynamic,1024,0.9871,4.81197
parallel,poisson3Db.mtx,8,dynamic,1024,1.01958,4.65868
parallel,poisson3Db.mtx,8,dynamic,1024,1.00193,4.74074
parallel,poisson3Db.mtx,8,dynamic,1024,0.926651,5.12588
parallel,poisson3Db.mtx,8,dynamic,1024,0.951131,4.99395
parallel,poisson3Db.mtx,8,guided,1,2.31023,2.05603
parallel,poisson3Db.mtx,8,guided,1,2.21534,2.14409
parallel,poisson3Db.mtx,8,guided,1,1.95815,2.42571
parallel,poisson3Db.mtx,8,guided,1,1.72985,2.74584
parallel,poisson3Db.mtx,8,guided,1,1.22761,3.86923
parallel,poisson3Db.mtx,8,guided,1,1.74216,2.72644
parallel,poisson3Db.mtx,8,guided,1,1.47246,3.22583
parallel,poisson3Db.mtx,8,guided,1,1.69662,2.79963
parallel,poisson3Db.mtx,8,guided,1,1.31913,3.60078
parallel,poisson3Db.mtx,8,guided,1,1.71604,2.76794
parallel,poisson3Db.mtx,8,guided,4,2.30803,2.05799
parallel,poisson3Db.mtx,8,guided,4,2.40956,1.97127
parallel,poisson3Db.mtx,8,guided,4,2.51816,1.88626
parallel,poisson3Db.mtx,8,guided,4,2.22238,2.1373
parallel,poisson3Db.mtx,8,guided,4,1.90162,2.49781
parallel,poisson3Db.mtx,8,guided,4,2.06444,2.30082
parallel,poisson3Db.mtx,8,guided,4,2.00248,2.372
parallel,poisson3Db.mtx,8,guided,4,1.94418,2.44314
parallel,poisson3Db.mtx,8,guided,4,1.78582,2.65978
parallel,poisson3Db.mtx,8,guided,4,1.66024,2.86097
parallel,poisson3Db.mtx,8,guided,16,2.25704,2.10448
parallel,poisson3Db.mtx,8,guided,16,2.69895,1.75991
parallel,poisson3Db.mtx,8,guided,16,2.21914,2.14042
parallel,poisson3Db.mtx,8,guided,16,2.46339,1.9282
parallel,poisson3Db.mtx,8,guided,16,2.24952,2.11152
parallel,poisson3Db.mtx,8,guided,16,2.09051,2.27213
parallel,poisson3Db.mtx,8,guided,16,1.96892,2.41243
parallel,poisson3Db.mtx,8,guided,16,2.07506,2.28904
parallel,poisson3Db.mtx,8,guided,16,2.02626,2.34417
parallel,poisson3Db.mtx,8,guided,16,1.77016,2.68331
parallel,poisson3Db.mtx,8,guided,64,2.27078,2.09175
parallel,poisson3Db.mtx,8,guided,64,2.41099,1.9701
parallel,poisson3Db.mtx,8,guided,64,2.47566,1.91864
parallel,poisson3Db.mtx,8,guided,64,2.08721,2.27572
parallel,poisson3Db.mtx,8,guided,64,1.89977,2.50025
parallel,poisson3Db.mtx,8,guided,64,2.20176,2.15732
parallel,poisson3Db.mtx,8,guided,64,1.85886,2.55528
parallel,poisson3Db.mtx,8,guided,64,2.16305,2.19592
parallel,poisson3Db.mtx,8,guided,64,2.14018,2.21939
parallel,poisson3Db.mtx,8,guided,64,1.81495,2.6171
parallel,poisson3Db.mtx,8,guided,256,2.78615,1.70482
parallel,poisson3Db.mtx,8,guided,256,2.60132,1.82596
parallel,poisson3Db.mtx,8,guided,256,2.27452,2.0883
parallel,poisson3Db.mtx,8,guided,256,2.30839,2.05767
parallel,poisson3Db.mtx,8,guided,256,2.44573,1.94212
parallel,poisson3Db.mtx,8,guided,256,2.20646,2.15272
parallel,poisson3Db.mtx,8,guided,256,2.23127,2.12879
parallel,poisson3Db.mtx,8,guided,256,2.13284,2.22703
parallel,poisson3Db.mtx,8,guided,256,1.98246,2.39596
parallel,poisson3Db.mtx,8,guided,256,2.23111,2.12894
parallel,poisson3Db.mtx,8,guided,1024,2.44517,1.94257
parallel,poisson3Db.mtx,8,guided,1024,2.41614,1.9659
parallel,poisson3Db.mtx,8,guided,1024,2.51186,1.89099
parallel,poisson3Db.mtx,8,guided,1024,2.16518,2.19377
parallel,poisson3Db.mtx,8,guided,1024,2.25109,2.11005
parallel,poisson3Db.mtx,8,guided,1024,2.0419,2.32621
parallel,poisson3Db.mtx,8,guided,1024,2.06755,2.29735
parallel,poisson3Db.mtx,8,guided,1024,2.0599,2.30589
parallel,poisson3Db.mtx,8,guided,1024,1.59075,2.98594
parallel,poisson3Db.mtx,8,guided,1024,1.76326,2.69382
parallel,poisson3Db.mtx,16,static,1,2.45482,1.93493
parallel,poisson3Db.mtx,16,static,1,1.58282,3.00091
parallel,poisson3Db.mtx,16,static,1,1.13433,4.1874
parallel,poisson3Db.mtx,16,static,1,1.06287,4.46893
parallel,poisson3Db.mtx,16,static,1,1.0337,4.59505
parallel,poisson3Db.mtx,16,static,1,1.01964,4.65839
parallel,poisson3Db.mtx,16,static,1,1.01033,4.70135
parallel,poisson3Db.mtx,16,static,1,0.99752,4.76171
parallel,poisson3Db.mtx,16,static,1,0.989028,4.80259
parallel,poisson3Db.mtx,16,static,1,0.984107,4.82661
parallel,poisson3Db.mtx,16,static,4,1.75706,2.70332
parallel,poisson3Db.mtx,16,static,4,1.13145,4.19807
parallel,poisson3Db.mtx,16,static,4,0.928121,5.11776
parallel,poisson3Db.mtx,16,static,4,0.864061,5.49718
parallel,poisson3Db.mtx,16,static,4,0.859448,5.52669
parallel,poisson3Db.mtx,16,static,4,0.832994,5.7022
parallel,poisson3Db.mtx,16,static,4,0.844875,5.62201
parallel,poisson3Db.mtx,16,static,4,0.829684,5.72495
parallel,poisson3Db.mtx,16,static,4,0.827421,5.7406
parallel,poisson3Db.mtx,16,static,4,0.824363,5.7619
parallel,poisson3Db.mtx,16,static,16,1.3226,3.59134
parallel,poisson3Db.mtx,16,static,16,1.15341,4.11815
parallel,poisson3Db.mtx,16,static,16,0.653354,7.27003
parallel,poisson3Db.mtx,16,static,16,0.637056,7.45601
parallel,poisson3Db.mtx,16,static,16,0.642194,7.39636
parallel,poisson3Db.mtx,16,static,16,1.01976,4.65788
parallel,poisson3Db.mtx,16,static,16,0.667932,7.11134
parallel,poisson3Db.mtx,16,static,16,0.9292,5.11181
parallel,poisson3Db.mtx,16,static,16,0.943626,5.03366
parallel,poisson3Db.mtx,16,static,16,0.852949,5.56879
parallel,poisson3Db.mtx,16,static,64,0.88455,5.36985
parallel,poisson3Db.mtx,16,static,64,0.580942,8.1762
parallel,poisson3Db.mtx,16,static,64,0.708396,6.70515
